pos,team,played,pts_now,xPts,lo,hi,title,top4,top6,releg
1,Manchester City,5,15,74.6245,63.0,86.0,0.44655,0.8991,0.9572,0.0
2,Arsenal,5,12,73.32815,62.0,85.0,0.36285,0.87175,0.9444,0.0
3,Liverpool,5,9,61.31085,50.0,73.0,0.05065,0.42075,0.62635,0.00415
4,Brighton,5,10,61.06725,50.0,73.0,0.0472,0.4248,0.63185,0.0058
5,Brentford,5,9,56.1506,44.0,69.0,0.032,0.23095,0.3939,0.0246
6,Leeds,5,9,56.1273,45.0,67.0,0.013,0.2001,0.3914,0.0181
7,Manchester United,5,5,56.10175,45.0,68.0,0.01345,0.22095,0.406,0.0243
8,Bournemouth,5,3,54.40935,44.0,65.0,0.00675,0.1539,0.32,0.026
9,Chelsea,5,7,54.10905,42.0,66.0,0.012,0.1665,0.31645,0.0423
10,Newcastle United,5,8,51.9726,40.0,63.0,0.0047,0.1097,0.236,0.0631
11,Everton,5,9,51.1574,40.0,62.0,0.00365,0.08175,0.19265,0.06285
12,Nottingham Forest,5,5,49.78145,38.0,61.0,0.00285,0.0716,0.16935,0.0918
13,Hull,5,8,47.2249,36.0,59.0,0.0018,0.04435,0.1105,0.15235
14,Aston Villa,5,4,46.8743,35.0,59.0,0.00155,0.04325,0.10845,0.1671
15,Crystal Palace,5,4,44.8614,34.0,56.0,0.00025,0.0211,0.06685,0.2274
16,Sunderland,5,4,44.33525,34.0,55.0,0.00055,0.0202,0.05515,0.2335
17,Fulham,5,2,41.75685,31.0,52.0,5e-05,0.0064,0.0242,0.3226
18,Tottenham,5,2,41.378,30.0,53.0,0.00015,0.0081,0.0287,0.35005
19,Ipswich,5,6,37.6029,27.0,49.0,0.0,0.0026,0.01245,0.54465
20,Coventry,5,3,35.29985,24.0,47.0,0.0,0.00215,0.00815,0.63935
