pos,team,played,pts_now,xPts,lo,hi,title,top4,top6,releg
1,Arsenal,2,6,74.14775,61.0,87.0,0.36645,0.83085,0.9159,0.00065
2,Manchester City,2,6,73.3862,60.0,86.0,0.3463,0.81205,0.89915,0.001
3,Chelsea,2,6,60.9193,47.0,75.0,0.06995,0.362,0.54315,0.0102
4,Liverpool,2,2,60.44885,47.0,74.0,0.0536,0.3508,0.5392,0.01155
5,Manchester United,2,3,58.4107,44.0,73.0,0.03655,0.29355,0.4608,0.0248
6,Brighton,2,3,56.9951,45.0,70.0,0.0218,0.2197,0.3998,0.02325
7,Bournemouth,2,1,55.9151,43.0,69.0,0.01475,0.1954,0.3642,0.03365
8,Brentford,2,4,55.72585,42.0,71.0,0.0412,0.213,0.3474,0.04185
9,Newcastle United,2,4,55.2558,42.0,69.0,0.01835,0.2005,0.3537,0.0464
10,Leeds,2,4,53.6791,41.0,66.0,0.0089,0.12895,0.26395,0.0489
11,Nottingham Forest,2,1,50.0046,37.0,63.0,0.004,0.07875,0.1769,0.1016
12,Everton,2,4,49.33145,37.0,62.0,0.004,0.06515,0.15025,0.11175
13,Aston Villa,2,0,49.32925,35.0,63.0,0.0061,0.08755,0.1783,0.1354
14,Crystal Palace,2,0,46.75645,34.0,60.0,0.0026,0.04565,0.1102,0.1815
15,Sunderland,2,3,45.29815,33.0,58.0,0.001,0.0332,0.08155,0.20805
16,Hull,2,6,45.2721,33.0,59.0,0.0028,0.03845,0.08865,0.224
17,Tottenham,2,0,44.2793,31.0,57.0,0.001,0.02655,0.0725,0.2477
18,Fulham,2,0,43.4213,32.0,55.0,0.00065,0.01485,0.0416,0.25495
19,Ipswich,2,3,34.54325,23.0,47.0,0.0,0.0023,0.00795,0.6457
20,Coventry,2,0,34.08425,22.0,46.0,0.0,0.00075,0.00485,0.6471
