pos,team,played,pts_now,xPts,lo,hi,title,top4,top6,releg
1,Arsenal,4,12,76.18695,64.0,88.0,0.4856,0.9179,0.96495,0.0
2,Manchester City,4,12,73.79965,62.0,85.0,0.3573,0.86825,0.9381,0.0001
3,Liverpool,4,6,59.8942,48.0,72.0,0.03565,0.36385,0.56175,0.0084
4,Brighton,4,7,57.9989,46.0,70.0,0.022,0.2911,0.4906,0.01425
5,Leeds,4,8,56.58755,45.0,68.0,0.0152,0.22315,0.41075,0.01935
6,Manchester United,4,4,56.53135,44.0,69.0,0.0153,0.25105,0.4249,0.02485
7,Chelsea,4,7,56.1867,44.0,69.0,0.0219,0.22825,0.40055,0.0284
8,Bournemouth,4,3,55.9086,44.0,67.0,0.00935,0.2108,0.39475,0.0213
9,Brentford,4,6,53.31,41.0,66.0,0.01835,0.16505,0.29105,0.05105
10,Nottingham Forest,4,5,52.3766,40.0,64.0,0.00595,0.1231,0.2568,0.0582
11,Newcastle United,4,5,51.39485,39.0,64.0,0.00525,0.11285,0.23205,0.0741
12,Everton,4,6,49.6614,38.0,61.0,0.0026,0.06735,0.16245,0.09055
13,Hull,4,8,46.8213,35.0,59.0,0.0033,0.05085,0.1146,0.17355
14,Sunderland,4,4,45.25245,34.0,57.0,0.00055,0.028,0.0757,0.20125
15,Aston Villa,4,1,44.96395,32.0,58.0,0.0008,0.0365,0.09035,0.22875
16,Crystal Palace,4,3,44.8258,33.0,57.0,0.00035,0.0274,0.07775,0.22535
17,Tottenham,4,2,43.09925,31.0,55.0,0.00035,0.0161,0.05025,0.2772
18,Fulham,4,1,41.98585,31.0,53.0,5e-05,0.00865,0.03025,0.3037
19,Ipswich,4,6,39.5501,28.0,52.0,0.00015,0.009,0.0285,0.4454
20,Coventry,4,0,31.48025,19.0,44.0,0.0,0.0008,0.0039,0.75425
